Id,SalePrice
1461,77226.305
1462,89978.51
1463,112098.266
1464,116420.53
1465,134781.75
1466,112946.8
1467,102761.99
1468,105094.45
1469,118532.97
1470,83844.72
1471,123580.79
1472,62723.316
1473,64470.24
1474,100992.91
1475,96615.52
1476,238180.66
1477,158417.92
1478,195249.92
1479,111986.41
1480,297282.3
1481,179869.95
1482,136040.28
1483,109298.04
1484,109088.19
1485,105634.336
1486,120161.22
1487,197255.39
1488,155517.16
1489,118746.99
1490,105278.266
1491,120847.8
1492,63325.207
1493,114969.445
1494,184660.69
1495,187547.61
1496,145154.38
1497,119431.18
1498,101170.54
1499,101170.54
1500,90664.164
1501,110289.93
1502,106727.48
1503,167781.77
1504,150606.9
1505,134451.33
1506,126626.45
1507,138978.06
1508,139181.83
1509,103685.875
1510,96972.04
1511,100099.05
1512,107602.61
1513,115056.39
1514,103694.88
1515,105890.195
1516,109461.35
1517,89068.06
1518,83626.46
1519,135090.86
1520,88213.43
1521,88495.8
1522,107456.56
1523,76108.47
1524,79088.67
1525,79830.85
1526,80584.21
1527,72056.58
1528,82130.72
1529,94465.92
1530,110997.375
1531,86036.98
1532,70468.47
1533,92223.81
1534,79404.6
1535,101215.74
1536,77851.266
1537,63894.746
1538,141216.83
1539,123400.516
1540,67451.17
1541,95266.03
1542,95817.06
1543,125847.17
1544,55252.406
1545,64630.207
1546,77772.46
1547,83136.53
1548,84409.39
1549,75282.734
1550,95970.516
1551,76756.24
1552,95294.38
1553,91580.375
1554,72963.7
1555,111475.14
1556,61236.312
1557,73692.984
1558,61165.105
1559,75720.36
1560,89622.37
1561,91272.64
1562,79052.93
1563,78902.72
1564,97586.164
1565,97077.195
1566,134931.97
1567,52840.6
1568,144722.08
1569,91364.85
1570,78408.56
1571,96177.18
1572,89725.43
1573,149376.02
1574,56207.035
1575,116679.164
1576,131605.48
1577,118746.99
1578,94794.734
1579,84401.164
1580,120370.35
1581,84783.96
1582,82877.47
1583,223498.3
1584,148817.7
1585,88675.27
1586,44255.605
1587,65775.69
1588,91671.38
1589,63438.36
1590,86578.516
1591,69822.25
1592,79257.56
1593,80178.21
1594,77967.414
1595,72154.94
1596,150332.92
1597,91952.02
1598,120908.81
1599,132100.88
1600,130404.71
1601,48436.16
1602,72095.22
1603,58224.957
1604,172862.89
1605,163069.4
1606,104194.96
1607,106653.6
1608,125634.16
1609,116789.46
1610,97065.06
1611,95110.87
1612,100312.29
1613,102121.85
1614,77741.39
1615,55480.76
1616,54602.043
1617,60361.266
1618,78916.44
1619,84973.664
1620,70067.51
1621,86903.055
1622,89293.12
1623,166468.08
1624,133874.03
1625,79843.63
1626,110161.57
1627,114720.85
1628,179205.86
1629,112328.555
1630,217370.78
1631,140704.55
1632,165967.23
1633,105634.336
1634,112734.24
1635,115806.305
1636,102050.2
1637,102560.06
1638,141928.8
1639,113019.01
1640,153411.33
1641,112365.516
1642,140298.3
1643,151443.3
1644,151146.86
1645,110383.086
1646,94259.88
1647,114668.73
1648,95382.76
